Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
02/01/01,268,90,0,-0.007,0.011,-0.007,-0.004,-0.005,-0.008,-0.019,-0.005,-0.002,-0.011,-0.011,-0.003,-0.006,-0.013,0.01,-0.715,649,0.053,0.004,0.001,0.3,0.2,0.067,0.069,0.032,0.013,0.052,-0.017,0,-0.002,0.004,0.005,-0.004,-0.005,-0.003,0,-0.003,-0.004,-0.001,0.001,0.001,40.2,0.1,40.6,7.378,4.828,5.762,6.607,6.033,7.438,5.011,5.799,6.607,6.172,-0.014,-0.063,-0.132,-0.007,0.002,0.02,0.001,0.004,0.004,0,0.004,0.003,-0.42,-0.82,-0.62,-0.73,-0.79,-0.31,-0.08,-0.06,-0.09,-0.47,-0.83,-1.03,-1.17,-1.12,-0.82,1.17,1.95,-0.011,-0.033,0.039,0.01,-0.012,0.006,0.009,0.001,0.228,-0.057,0.003,0.003,0.001,0.003,0.001,-0.002,0.005,0.005,0.004,0.004,0.003,0,0.002,0.002,0.006,0,-3.7,0.006,0.001,27.83
03/01/01,135,75,0.001,0.004,0,-0.006,-0.008,-0.006,-0.007,-0.003,-0.008,-0.006,-0.004,-0.008,-0.003,-0.006,-0.044,0.013,-0.736,-727,-0.129,-0.001,-0.001,0,0.1,0.074,-0.103,0.083,0.11,0.055,0.088,0.001,-0.002,0.007,0.002,-0.004,-0.004,-0.006,0.001,0,-0.003,0.001,0.003,0.003,40,-0.1,40.5,7.393,4.977,5.787,6.646,5.951,7.412,5.242,5.799,6.581,6.031,0.011,0.018,0.023,-0.008,-0.005,-0.02,-0.003,0.005,-0.008,0,-0.023,-0.029,-0.49,-0.32,-0.27,-0.24,-0.13,0.03,-0.06,-0.05,-0.06,-0.3,-0.61,-0.78,-0.81,-0.6,-0.39,1.61,2.38,0.013,0.023,-0.004,-0.017,0.012,-0.007,-0.008,-0.008,-0.038,0.023,-0.003,-0.001,-0.003,-0.002,0,0.002,-0.006,-0.006,-0.005,-0.004,-0.003,-0.003,-0.001,0.002,-0.005,0.006,-4.1,0.003,-0.022,26.159
04/01/01,-86,60,-0.001,-0.012,-0.008,-0.003,-0.002,-0.001,-0.001,0.024,-0.009,-0.007,-0.004,0,-0.015,-0.003,-0.021,-0.002,-0.454,-95,-0.022,0.002,0.001,0.1,0,-0.061,0.155,0.02,0.06,-0.026,0.042,0,-0.003,0.006,0.003,-0.005,-0.007,-0.003,0,-0.002,-0.003,-0.002,0.002,0.002,40.1,0,40.5,7.372,5.03,5.838,6.56,5.961,7.414,5.063,5.817,6.59,6.08,-0.019,0.011,-0.008,0,-0.005,0.02,0.004,0.011,-0.002,0,-0.096,-0.104,-0.18,-0.38,-0.46,-0.43,-0.38,-0.25,-0.21,-0.12,-0.03,-0.5,-0.89,-1.03,-1.01,-0.67,-0.42,1.67,2.53,0.024,0.013,0.044,-0.006,0.024,-0.006,-0.01,-0.004,-0.084,-0.017,-0.002,-0.002,-0.005,0,-0.003,-0.004,-0.001,-0.001,-0.003,-0.002,-0.001,0,-0.005,0.001,0.004,-0.003,0.9,-0.003,0.007,32.423
05/01/01,-223,15,0,-0.008,0.016,-0.002,-0.003,-0.002,0.005,0.002,0.006,-0.021,-0.002,-0.001,-0.002,-0.002,0.002,-0.007,-0.412,338,0.038,-0.002,-0.004,0.1,-0.4,0.103,-0.034,-0.015,-0.047,0.023,0.024,-0.002,-0.006,0,-0.003,-0.008,-0.009,-0.006,-0.001,-0.005,-0.003,-0.006,0.001,0.002,40,0,40.4,7.408,5.187,5.73,6.613,6.033,7.418,5.063,5.808,6.612,6.066,-0.003,-0.059,-0.083,-0.006,-0.001,0.01,0.001,0.011,-0.001,0.001,0.003,0,-0.51,-0.34,-0.55,-0.43,-0.32,0.12,0.25,0.22,0.23,-0.33,-0.93,-0.95,-0.82,-0.04,0.34,2.4,3.27,0.011,0.013,0.018,-0.007,-0.001,0.011,0.013,0.005,0.09,-0.027,0.001,-0.009,0.01,0,0.005,0.001,0,0.001,0.004,0.002,0.002,0.002,0.007,-0.004,-0.01,0.001,-3.1,0.002,0.008,32.245
06/01/01,-19,-50,0.004,0.009,0.003,-0.007,-0.006,-0.006,-0.001,0.007,-0.004,-0.019,-0.008,-0.008,-0.012,-0.007,-0.032,0.013,-0.764,-351,-0.051,-0.002,-0.002,-0.1,-0.3,-0.096,0.027,0.002,0.108,-0.132,-0.006,0,-0.006,0.001,0.001,-0.008,-0.01,-0.006,0.001,0,-0.003,0,0.001,0.002,40,-0.1,40.4,7.381,4.844,5.852,6.571,6.031,7.418,5.03,5.811,6.628,6.045,0.027,0.034,0.013,-0.006,-0.002,-0.02,-0.013,-0.006,-0.002,0.001,0.065,0.07,-0.59,-0.51,-0.25,-0.23,-0.2,0.17,0.25,0.09,0,-0.25,-0.59,-0.59,-0.43,0.72,1.18,3.08,3.86,0.001,0.023,-0.016,-0.006,-0.011,-0.004,-0.003,0.002,0.038,0.069,0.003,0.004,0.014,0,0.004,-0.002,0.001,0.004,0.003,0.002,0.001,-0.003,0.004,0.006,0.012,0.001,3.6,-0.01,0.001,26.095
07/01/01,-114,-50,0,-0.014,-0.004,-0.006,-0.004,-0.003,-0.001,-0.007,0.001,-0.012,-0.009,-0.011,-0.01,-0.007,-0.005,0.007,-0.677,-270,-0.071,0,-0.002,0.2,0.6,0.039,-0.01,0.02,-0.065,0.129,0.007,-0.001,-0.006,0,-0.001,-0.009,-0.01,-0.007,0,-0.002,-0.003,0,0,0.005,39.9,0,40.3,7.4,4.898,5.826,6.644,5.979,7.394,5.017,5.858,6.578,6.006,-0.031,-0.008,-0.002,-0.004,-0.008,0.01,0.009,0.006,-0.007,0.001,-0.025,-0.029,-0.24,-0.27,-0.13,-0.17,-0.2,-0.12,-0.11,-0.11,-0.1,-0.28,-0.48,-0.52,-0.39,0.84,1.31,3.21,4,0.009,0.019,0.005,-0.017,-0.011,-0.006,-0.009,-0.003,-0.081,-0.056,-0.003,0.006,-0.02,0.001,-0.007,0.002,0,-0.003,-0.004,-0.002,-0.001,0.004,-0.007,-0.002,-0.002,-0.001,0.6,0.006,0,23.3
08/01/01,-42,-50,0.002,0.004,-0.003,-0.006,-0.004,-0.006,-0.005,0.003,-0.008,-0.01,-0.008,-0.009,0,-0.005,0.002,0.005,-0.502,219,0.023,0.002,0.001,0.1,0.2,-0.061,0.077,0.076,0.146,-0.011,0.002,-0.001,-0.005,0.002,0.001,-0.008,-0.01,-0.006,0,-0.002,-0.002,-0.003,-0.001,0.002,40.2,0.2,40.7,7.421,5.118,5.765,6.672,5.976,7.377,5.075,5.823,6.564,5.969,0.001,-0.036,-0.072,-0.008,-0.007,-0.01,-0.002,0.007,0.003,0.001,-0.028,-0.031,-0.2,-0.07,0.02,0,0.04,-0.05,-0.04,-0.05,0,-0.15,-0.26,-0.32,-0.15,0.99,1.47,3.36,4.2,0.001,-0.016,0.017,0.009,0.004,-0.009,-0.01,-0.01,-0.006,-0.004,-0.004,-0.001,-0.019,-0.003,-0.007,0,-0.002,-0.005,-0.005,-0.005,-0.002,0,-0.008,-0.001,-0.005,0.002,-0.2,-0.006,0,24.859
09/01/01,-113,-45,0.005,0.008,0.007,-0.002,-0.005,-0.004,0.002,-0.007,0.005,-0.019,0.003,-0.004,0.004,-0.005,0.034,-0.015,-0.504,-365,-0.096,-0.003,-0.006,0.3,0.4,0.116,0,0.119,0.054,0.2,0,-0.001,-0.007,-0.004,-0.003,-0.009,-0.009,-0.01,0,-0.001,-0.001,0,0.003,0.002,39.8,-0.2,40.3,7.357,5.05,5.861,6.524,5.938,7.387,5.081,5.793,6.567,6.028,0.03,0.002,0.026,-0.009,-0.001,-0.01,0.001,0.006,0,0.001,-0.022,-0.021,-0.12,-0.18,-0.15,-0.16,-0.15,-0.19,-0.27,-0.11,-0.12,-0.21,-0.29,-0.36,-0.18,0.92,1.32,3.37,4.2,-0.023,-0.044,-0.025,0.016,0.006,0.016,0.02,0.009,0.08,-0.002,0.002,-0.006,0.017,0.004,0.003,0,0.001,0.003,0.002,0.002,0,-0.005,0.004,0,0.006,-0.003,-0.9,-0.005,0.003,24.26
10/01/01,-199,-100,-0.01,-0.021,-0.019,-0.004,-0.005,-0.007,-0.004,-0.009,-0.003,-0.014,-0.002,-0.005,0.007,-0.002,-0.03,0.02,-0.292,-159,-0.03,0.005,0.004,0.1,-0.1,-0.044,0.072,0.047,0.119,-0.045,0.089,-0.002,-0.006,-0.001,-0.002,-0.007,-0.008,-0.006,-0.001,-0.003,-0.002,-0.001,0,0.001,39.7,-0.1,40.2,7.354,4.935,5.653,6.594,6.009,7.356,5.004,5.771,6.55,5.981,-0.038,-0.038,-0.081,-0.01,-0.005,0.02,0.014,0.017,0.011,0.001,-0.121,-0.12,-0.58,-0.6,-0.72,-0.66,-0.65,-0.45,-0.24,0.15,0.18,-0.23,-0.43,-0.44,-0.25,1.05,1.66,4.1,4.96,-0.004,-0.028,-0.023,0.018,0.018,0,0.001,0.004,-0.097,0.026,0.004,0.002,0.021,-0.002,0.011,-0.001,-0.002,0.004,0.006,0.004,-0.003,-0.004,0.015,-0.002,-0.006,0.001,-9.7,0.026,0.002,42.646
11/01/01,-415,-300,0.024,0.029,0.065,-0.004,-0.004,-0.002,0.004,-0.01,0.008,-0.016,-0.005,-0.013,-0.004,-0.006,0.012,0.021,-0.547,-370,-0.088,0.001,-0.003,0.3,0.1,0.092,0.074,0.066,0.036,0.104,0.1,-0.002,-0.007,-0.008,-0.001,-0.009,-0.011,-0.005,-0.002,-0.003,-0.003,-0.002,0.001,0.002,39.6,-0.1,40.1,7.34,4.99,5.79,6.597,5.808,7.356,5.112,5.737,6.561,5.948,0.003,0.044,-0.047,0.006,-0.016,-0.04,-0.024,0,-0.017,0.002,0.03,0.033,-0.58,-0.55,-0.48,-0.51,-0.49,-0.21,-0.16,-0.14,-0.12,-0.2,-0.33,-0.37,-0.16,1.42,2.08,4.54,5.42,0.009,0.001,0.024,-0.009,0.002,-0.021,-0.025,-0.015,-0.093,-0.025,-0.007,0.005,-0.037,0.001,-0.017,0.002,0.001,-0.008,-0.01,-0.008,0.007,0.013,-0.023,0.001,0.004,-0.003,0.9,-0.018,0.002,34.447
12/01/01,-331,-200,-0.005,-0.005,-0.026,-0.005,-0.004,-0.003,0,0.017,-0.006,-0.008,-0.007,-0.007,-0.008,-0.003,-0.047,-0.007,-0.316,-218,-0.045,0.001,-0.001,0.2,1,-0.007,0.014,0.107,0.034,0.196,-0.072,-0.002,-0.007,-0.004,-0.003,-0.009,-0.011,-0.007,-0.001,-0.003,-0.003,-0.002,0.002,0.002,39.8,0,40.1,7.379,5.13,5.889,6.548,5.924,7.409,5.081,5.869,6.629,5.938,0.005,-0.046,0.046,-0.011,-0.011,-0.01,0.011,0.009,0.004,0.002,0.048,0.053,-0.4,-0.29,-0.29,-0.24,-0.15,0.06,0.08,-0.06,-0.1,-0.09,-0.22,-0.21,0.09,1.88,2.56,4.88,5.72,0.012,0.009,0.008,-0.01,0.013,0.013,0.014,0.009,0.031,0.025,0.002,-0.003,0.002,0,0.001,0.001,0.002,0.003,0.002,0.003,-0.004,-0.006,0.002,0.003,0.001,0.005,1.2,0.002,-0.002,28.254
01/01/02,-124,-155,-0.002,0.002,-0.011,0,0.002,0.002,0.006,0.023,0,-0.009,-0.002,0.005,-0.008,0.003,-0.023,-0.023,0.123,-2,-0.013,0,-0.001,0.2,0.2,-0.017,0.086,0.053,0.083,0.018,-0.071,-0.001,-0.005,-0.003,0,-0.007,-0.009,-0.005,-0.001,-0.003,-0.003,-0.004,-0.001,0.001,39.9,0,40.2,7.358,4.949,5.817,6.555,5.961,7.427,5.142,5.832,6.649,5.981,0.009,0.009,0.004,-0.011,-0.007,0,0.002,0.01,-0.002,0.001,0.013,0.017,-0.27,-0.19,-0.18,-0.1,0.04,0.42,0.44,-0.2,0.24,-0.01,-0.13,-0.04,0.4,2.57,3.27,4.95,6.23,0.005,0.003,0.042,0.004,-0.008,0,0,-0.002,0.104,0.026,0,-0.001,0.011,-0.001,0.001,-0.001,-0.001,-0.001,0.001,-0.001,0,0,0.002,0,0.001,-0.001,4.9,0,0.009,24.54
02/01/02,-89,-50,0.003,0,0,0.006,0.003,0.006,0.01,0.003,0.013,-0.004,0.009,0.008,0.013,0.005,0.041,0.039,0.307,374,0.05,-0.003,-0.003,0,0.2,0.002,-0.071,0.053,0.042,0.066,-0.02,-0.001,-0.006,0.004,-0.001,-0.008,-0.011,-0.004,0,-0.002,-0.001,-0.001,0.001,0.001,39.8,0.1,40.1,7.437,5.112,5.864,6.685,5.94,7.418,5.142,5.841,6.644,5.945,-0.011,-0.021,-0.076,-0.014,-0.001,0,-0.006,0.002,0.002,0,-0.004,-0.008,-0.09,-0.09,-0.04,-0.05,-0.06,-0.05,-0.05,-0.22,-0.18,-0.01,-0.08,0,0.43,2.61,3.31,4.82,6.14,0.015,0.009,0.039,-0.006,0.013,0.001,0.002,0.004,0.035,-0.001,0.002,0,0.007,0.003,0.006,-0.006,0.001,0.003,0.003,0.003,0.002,-0.001,0.01,-0.002,-0.002,-0.001,4.2,-0.01,-0.024,23.615
03/01/02,66,0,0.004,0.002,0.005,0,-0.004,-0.006,-0.007,0.002,-0.011,-0.002,0.006,0.01,0.003,0,0.003,-0.001,-0.064,-387,-0.049,0.005,0.005,0,0.3,-0.02,-0.011,0.012,0.014,0.009,-0.024,-0.001,-0.004,-0.009,-0.001,-0.005,-0.004,-0.005,0,0,-0.003,0,-0.001,0.001,39.8,0,40.3,7.512,5.004,5.953,6.749,6.091,7.488,5.352,5.905,6.695,5.994,-0.011,0.064,0.093,0.005,-0.005,-0.01,0.002,0.004,0.014,0.001,-0.035,-0.032,0.01,0.08,0.08,0.09,0.07,-0.04,-0.13,-0.04,0.02,0.06,-0.01,0.08,0.49,2.56,3.17,4.77,6.15,0.007,0.016,0.007,-0.007,-0.002,0.004,0.006,0.002,0.036,-0.017,0,0.006,-0.005,-0.004,0,-0.001,0,0,0,-0.001,0.001,-0.003,0.001,0.001,-0.001,0.002,-2.3,0.003,0.001,24.668
04/01/02,58,50,0,-0.006,-0.003,0.008,0.008,0.007,0.009,0.01,0.008,0.005,0.008,0.012,0.007,0.008,0.046,-0.004,0.511,179,0.017,-0.001,-0.002,0,0.4,0.03,-0.005,0.042,-0.003,0.091,0.04,0,-0.004,-0.012,-0.002,-0.005,-0.006,-0.003,0.001,-0.001,-0.002,0,0,0.002,39.9,0.2,40.5,7.404,5.106,5.82,6.605,5.994,7.433,5.017,5.832,6.663,6.031,0.003,-0.019,-0.051,-0.001,-0.004,-0.01,-0.003,-0.001,-0.009,0.001,0.047,0.039,-0.01,0.07,0.06,0.19,0.34,0.44,0.37,0.3,0.22,0.14,0.06,0.28,0.84,3.01,3.55,5.08,6.38,-0.009,-0.013,-0.02,0,-0.005,0.004,0.006,0.009,0.11,0.022,0.001,0.004,0.016,0.001,0.005,0.004,-0.001,0.001,0.003,0.002,0.001,0.005,0.003,-0.001,0.002,-0.003,5,-0.004,0.015,21.014
05/01/02,43,57.5,0.005,0.013,0.016,0.004,-0.001,-0.003,-0.002,0.014,-0.008,-0.006,0.011,0.014,0.009,0.002,0.038,0.017,0.106,-79,-0.024,0.002,0,0.2,0.9,-0.047,0.114,0.048,0.004,0.091,0.033,-0.001,-0.004,-0.003,-0.007,-0.003,-0.003,-0.003,0,0,-0.001,0,0.001,0.001,40.1,0.2,40.6,7.373,4.844,5.649,6.686,5.94,7.42,5.106,5.811,6.627,6.028,0.017,0.013,0.014,-0.006,-0.001,-0.02,-0.002,-0.004,-0.007,0,-0.037,-0.047,0.02,-0.04,-0.07,-0.08,-0.09,-0.09,-0.07,-0.05,-0.08,0.08,-0.03,0.18,0.73,2.9,3.46,5.01,6.28,-0.007,-0.012,-0.002,0.014,-0.004,-0.007,-0.009,-0.001,-0.09,-0.034,0.002,-0.007,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.005,0,-0.001,-0.001,-2.7,-0.002,-0.008,21.814
06/01/02,41,68,-0.004,0.002,-0.013,0.004,0.004,0.004,0.004,0.005,0.003,0.005,0.004,0.003,0.013,0.005,0,-0.011,0.363,124,0.024,0.001,0.003,-0.1,0.5,-0.031,-0.106,0.04,-0.001,0.077,-0.048,0,-0.004,-0.007,-0.004,-0.004,-0.003,-0.004,0.001,-0.001,0,-0.001,-0.001,0.003,39.9,0,40.6,7.475,5.1,5.894,6.711,6.031,7.448,5.193,5.846,6.643,6.047,0.01,0.003,0.04,-0.005,0.003,0,0.005,0.004,0.003,0.001,-0.03,-0.032,0,-0.03,0.01,-0.07,-0.13,-0.16,-0.05,-0.01,0.06,0.05,-0.02,0.11,0.6,2.74,3.41,5,6.34,-0.028,-0.04,-0.034,0.012,-0.02,-0.001,-0.002,-0.007,-0.045,0.014,-0.003,-0.002,-0.011,0,-0.009,0.001,0,-0.003,-0.005,-0.003,-0.004,0,-0.016,0.001,-0.003,0.003,3.9,0.004,0.001,22.63
07/01/02,36,75,0.005,0.002,0.008,0.009,0.01,0.011,0.012,0.012,0.012,0.008,0.009,0.015,0.008,0.011,-0.009,0.002,0.807,-231,-0.027,-0.001,-0.001,0,0.1,-0.048,0.027,0.019,-0.008,0.042,-0.055,0,-0.001,-0.005,0.003,-0.003,-0.003,-0.001,0.001,0,0.001,-0.001,0.001,0.002,40.1,0,40.7,7.448,5.187,5.852,6.655,6.023,7.472,5.171,5.849,6.706,6.036,0.001,-0.032,-0.074,-0.014,0.002,0,0,0.004,0.002,0,-0.062,-0.064,0,-0.02,-0.03,-0.07,-0.15,-0.3,-0.23,-0.12,-0.14,0.03,-0.05,0.04,0.45,2.44,3.18,4.88,6.2,-0.027,-0.031,-0.025,0.016,-0.012,0.005,0.006,0.002,-0.085,0.01,-0.001,-0.002,-0.002,-0.002,0.002,-0.001,-0.001,-0.001,0.001,-0.001,0,-0.002,0.005,0,0.003,-0.003,-4.5,-0.002,0.001,28.599
08/01/02,6,60,0.006,-0.001,0.01,-0.002,-0.003,-0.002,-0.002,0.01,-0.007,-0.005,-0.001,-0.003,-0.004,-0.004,0.007,0.003,-0.274,46,0.006,0,0,0,0,0.064,-0.073,-0.019,0,-0.035,-0.003,-0.001,-0.003,-0.003,-0.002,-0.003,-0.003,-0.002,0,0.001,-0.001,0,0.001,0,39.8,0,40.4,7.412,5.05,5.892,6.611,5.976,7.461,5.176,5.864,6.68,6.023,-0.01,0.045,0.061,0.002,0.006,0.01,0.003,0.005,-0.001,0.001,-0.115,-0.116,-0.02,-0.02,-0.02,-0.09,-0.24,-0.38,-0.28,-0.1,-0.05,0.03,-0.05,-0.03,0.23,2.08,2.92,4.8,6.17,-0.025,-0.045,-0.045,0.048,0.009,-0.004,-0.002,0.002,0.111,-0.027,0.002,0.002,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.003,0,-4.3,0.004,0,38.497
09/01/02,39,30,0.001,0.009,0.007,0,-0.001,-0.002,-0.005,-0.007,-0.004,0.005,0.002,0.01,0.001,0.002,-0.021,0.002,0.157,79,0.014,0.001,0.002,-0.1,-0.4,0.012,0.023,-0.027,-0.051,-0.007,0.019,0,-0.003,0,0.002,-0.006,-0.005,-0.006,0.001,-0.002,-0.002,-0.004,0.001,0.002,39.9,0,40.5,7.398,5.136,5.808,6.645,5.889,7.435,5.106,5.832,6.644,6.043,0.019,0.017,0.077,0.005,0.001,-0.02,0,0.005,0.003,0,0.01,0.009,0.01,-0.05,-0.06,-0.1,-0.2,-0.52,-0.39,-0.16,-0.32,-0.03,-0.12,-0.14,0.02,1.55,2.52,4.63,5.84,0.014,0.017,0.009,-0.013,0.015,0.002,0,-0.001,-0.002,-0.029,0.001,0.01,0.001,-0.004,0.001,0.001,0,0.001,0,0.001,0,0,0.001,-0.001,-0.006,0.001,-0.5,-0.002,0.01,37.253
10/01/02,-43,6,-0.005,-0.008,-0.014,0.001,0.003,0.002,0.002,0,0.003,0.001,-0.001,0,0,0.001,0.01,-0.014,0.09,-182,-0.019,0.004,0.004,0,1.1,-0.054,0,0.029,0.058,0.004,0.04,0,-0.002,-0.003,0,-0.003,-0.005,-0.001,0,-0.001,0.001,-0.001,0.002,-0.002,39.9,-0.1,40.5,7.498,5.171,5.945,6.696,6.08,7.497,5.215,5.889,6.672,6.149,0.016,-0.055,-0.128,-0.011,0.007,0.02,-0.003,0.003,-0.002,0,-0.05,-0.046,0.01,0.03,0.01,0,-0.04,-0.35,-0.39,-0.22,-0.18,-0.01,-0.12,-0.15,-0.03,1.19,2.12,4.4,5.65,0.002,-0.003,0.017,0.013,0.004,0.003,0.003,0.005,-0.008,0.039,-0.001,-0.014,-0.003,0,-0.002,-0.002,-0.001,-0.002,-0.001,-0.002,0,0.001,-0.002,0.001,0.004,-0.001,-1.5,-0.003,-0.006,41.656
11/01/02,-5,0,0.004,-0.004,0.004,-0.003,-0.001,-0.002,-0.002,-0.006,-0.001,-0.005,-0.006,-0.003,-0.006,-0.004,0.042,-0.031,-0.293,227,0.025,-0.002,-0.002,0,0.2,-0.003,-0.006,0.024,-0.002,0.045,-0.005,0.001,-0.003,0.001,-0.002,-0.004,-0.004,-0.003,0.002,0.001,0,0.001,0.003,0.001,39.8,0,40.3,7.407,4.984,5.768,6.547,6.184,7.495,5.148,5.883,6.678,6.159,0.003,-0.001,0.017,-0.01,0.002,0,0.003,0.006,0.003,0,-0.015,-0.011,0,-0.03,-0.05,-0.04,-0.07,0.01,0.07,0.17,0.33,-0.04,-0.17,-0.19,-0.1,1.2,2.19,4.57,5.98,0.004,0,0.023,0.001,0.001,0.002,0.004,0,-0.072,0.001,0.001,0.004,0.007,0.003,0.002,0,0,0.002,0.001,0.001,0,-0.001,0.002,0,-0.003,0.003,-5.5,0.003,0.005,41.397
12/01/02,-40,35.5,0.003,0.008,0.006,0.005,0.004,0.006,0.008,0.023,0.001,0.003,0.007,0.004,0.003,0.004,0.008,0.044,0.327,-120,-0.025,-0.002,-0.004,0.2,-0.2,0.065,-0.003,0.007,-0.051,0.053,-0.038,0,-0.002,0,0.004,-0.005,-0.005,-0.003,0.001,-0.001,-0.002,-0.001,0.002,0.001,39.7,0,40.4,7.469,4.97,5.919,6.698,6.054,7.479,5.081,5.823,6.662,6.194,-0.003,0.017,0.019,-0.006,0.002,-0.01,0.001,0.007,0.001,0,0.063,0.063,-0.41,-0.34,-0.35,-0.29,-0.16,0.1,0.11,-0.01,-0.11,0.03,-0.11,-0.07,0.15,1.71,2.71,4.97,6.28,-0.014,-0.019,-0.019,0.009,-0.004,-0.006,-0.008,-0.006,-0.066,0.043,-0.001,0.004,-0.009,-0.001,-0.002,-0.002,0,-0.001,-0.001,-0.001,-0.001,-0.002,-0.002,-0.001,0.002,-0.003,3.6,0.016,0,32.005
01/01/03,-101,20,0.006,-0.007,0.008,-0.005,-0.006,-0.007,-0.009,-0.015,-0.006,-0.011,-0.003,-0.009,0,-0.005,-0.024,-0.001,-0.377,-472,-0.06,0,-0.001,0.1,0.9,-0.039,0.033,0.066,0.021,0.099,0.055,-0.001,-0.004,0,-0.002,-0.005,-0.006,-0.005,-0.001,0,0,0.001,0.002,0,39.9,0.1,40.5,7.489,5.075,5.951,6.666,6.129,7.548,5.176,5.997,6.752,6.133,0.002,-0.042,-0.023,-0.007,0.006,0.02,-0.005,0.002,0,0,-0.012,-0.014,-0.1,-0.05,-0.04,-0.03,-0.04,-0.02,-0.02,-0.1,-0.17,0.08,-0.05,0,0.21,1.79,2.79,4.97,6.21,-0.01,-0.019,0.002,0.01,-0.008,-0.002,-0.002,0,0.207,-0.03,0,-0.004,0,-0.002,-0.001,0.001,0,0,0,-0.001,0,0,-0.001,0.002,0.007,0.001,2.5,-0.013,0.005,31.831
02/01/03,143,68,0.001,0.006,0.005,0.006,0.006,0.005,0.006,0.015,0.003,0.002,0.006,0.013,-0.005,0.005,-0.01,-0.027,0.358,881,0.108,0.006,0.007,-0.2,0,0.006,-0.003,-0.033,0.042,-0.089,-0.048,0.001,-0.002,-0.002,0.001,-0.003,-0.005,0,0.001,-0.002,0,-0.002,0.001,0.002,39.8,-0.1,40.3,7.525,4.984,5.945,6.704,6.232,7.5,5.13,5.905,6.68,6.165,0.021,0.032,-0.005,-0.002,0.001,-0.01,0.002,0.001,-0.005,0.001,-0.004,-0.008,0,-0.05,-0.02,-0.04,-0.09,0.02,0.02,-0.04,-0.1,0.03,-0.07,-0.04,0.12,1.81,2.81,4.93,6.11,-0.027,-0.044,-0.026,0.019,-0.011,0.012,0.016,0.01,0,-0.019,0.003,-0.002,0.018,-0.001,0.008,-0.001,0,0.004,0.004,0.003,0.002,-0.002,0.011,-0.004,-0.014,0,-4.3,-0.007,-0.021,30.669
03/01/03,-308,10,-0.005,-0.012,-0.014,0.003,0.005,0.007,0.009,-0.015,0.019,0,0.001,-0.001,-0.004,0.001,0.065,0.002,0.09,-443,-0.057,0.001,0,0.1,0,-0.021,0.011,-0.002,-0.08,0.057,0.04,-0.001,-0.006,-0.002,-0.006,-0.006,-0.007,-0.004,0,-0.001,0,-0.002,0.002,0,39.5,0,40.3,7.396,4.97,5.628,6.631,6.107,7.525,5.112,5.799,6.695,6.31,0.008,0.031,0.005,0.005,0.008,0.01,0.001,0.001,-0.002,0.001,-0.068,-0.061,0.02,-0.02,0,-0.02,-0.06,-0.15,-0.15,-0.22,-0.29,-0.01,-0.09,-0.08,0.04,1.64,2.64,4.69,5.8,-0.011,-0.012,0.004,-0.006,-0.019,0.001,0.001,0.007,-0.028,0.037,0.001,0.002,0,-0.001,0.003,0.003,-0.001,-0.001,0.002,0.001,0.001,0.003,0,0.001,0.008,0,-2.5,0.003,0.011,36.541
